,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
13862,2015-02-13 17:42:00,21.29,32.4,433.0,582.0,0.00507754154636647,1
12884,2015-02-13 01:24:00,21.0,25.0933333333333,0.0,572.666666666667,0.0038555530916934296,0
19553,2015-02-17 16:33:00,22.175,34.245,429.0,1456.0,0.00567033423770956,1
14439,2015-02-14 03:19:00,19.7,36.4,0.0,506.5,0.00517206347093251,0
17150,2015-02-16 00:29:59,20.2675,29.175,0.0,730.0,0.004287749219081521,0
796,2015-02-05 07:07:00,20.7,22.7,0.0,453.5,0.0034216464213478602,0
26,2015-02-04 18:16:59,22.79,27.5,0.0,685.666666666667,0.004719734999149521,0
3963,2015-02-07 11:54:00,22.79,17.6,357.5,455.75,0.00301240148431402,0
6435,2015-02-09 05:06:00,19.39,26.745,0.0,461.0,0.00371902157600063,0
6666,2015-02-09 08:57:00,19.6333333333333,27.79,393.666666666667,515.0,0.0039245347919076795,1
6339,2015-02-09 03:29:59,19.34,26.79,0.0,471.0,0.00371367054043556,0
10245,2015-02-04 01:21:00,20.79,24.9725,0.0,520.5,0.0037873239240770297,0
17733,2015-02-16 10:13:00,21.6,27.125,460.25,963.5,0.00432718530973735,1
13593,2015-02-13 13:13:00,23.89,25.463333333333303,246.0,579.666666666667,0.0046699040341576,0
16011,2015-02-15 05:31:00,20.1,32.245,0.0,567.0,0.00469312591710373,0
4696,2015-02-08 00:07:00,19.6,29.5,0.0,439.0,0.00415896133117862,0
6760,2015-02-09 10:31:00,20.89,32.26,439.0,1204.33333333333,0.00493175076456065,1
13804,2015-02-13 16:44:00,21.7,31.315,440.25,610.75,0.00503190875266905,1
11061,2015-02-11 19:01:00,21.2,30.1,0.0,608.0,0.00468821152431995,0
11936,2015-02-12 09:36:00,22.5,25.2,576.0,1131.0,0.004246321370009001,1
10011,2015-02-03 21:27:00,21.0,26.29,0.0,624.5,0.0040406135569536605,0
14760,2015-02-14 08:39:59,19.89,36.79,14.0,502.0,0.00529046348189389,0
709,2015-02-05 05:39:59,20.89,23.5,0.0,448.333333333333,0.0035848465887700705,0
17007,2015-02-15 22:07:00,20.29,31.2,0.0,717.0,0.00459398321209564,0
13985,2015-02-13 19:45:00,20.79,31.9175,0.0,512.25,0.00484881195599091,0
1131,2015-02-05 12:42:00,22.65,26.55,523.75,1064.75,0.0045166915529542394,0
4937,2015-02-08 04:08:00,19.34,31.2,0.0,433.5,0.00432924636457163,0
19614,2015-02-17 17:34:00,22.15,34.545,433.0,1757.75,0.005711679733119529,1
6159,2015-02-09 00:29:59,19.5,26.89,0.0,458.0,0.0037651376149917203,0
3634,2015-02-07 06:24:59,19.7,19.39,0.0,444.0,0.0027444541255403397,0
1944,2015-02-06 02:15:00,20.5,19.55,0.0,434.0,0.0029083313949236802,0
17754,2015-02-16 10:34:00,21.356666666666698,27.356666666666698,449.0,965.666666666667,0.00429939815050746,1
1677,2015-02-05 21:48:00,20.7,20.39,0.0,461.333333333333,0.00307173289826042,0
744,2015-02-05 06:15:00,20.89,23.2,0.0,448.5,0.0035388222189340897,0
5412,2015-02-08 12:03:00,19.245,30.745,116.75,424.25,0.00424034154114147,0
14019,2015-02-13 20:19:00,20.6,31.6,0.0,512.0,0.00474391424723795,0
15216,2015-02-14 16:15:59,20.0,35.79,40.0,512.0,0.005180960652148329,0
5938,2015-02-08 20:49:00,19.39,27.39,0.0,449.0,0.00380926122794171,0
15166,2015-02-14 15:26:00,19.89,36.29,52.25,508.0,0.00521795947003541,0
20359,2015-02-18 05:58:59,20.79,26.426666666666698,0.0,1487.0,0.0040092840712496,0
1452,2015-02-05 18:03:00,22.075,23.9725,426.0,839.0,0.00393437247979718,1
1493,2015-02-05 18:43:59,21.34,22.395,0.0,654.0,0.00351160126925951,0
19947,2015-02-17 23:06:59,20.84,30.745,0.0,1119.5,0.00468385390481723,0
13551,2015-02-13 12:30:59,23.89,25.1,753.0,625.25,0.004602776626749639,1
2960,2015-02-06 19:11:00,20.79,19.5,0.0,537.0,0.00295342489640642,0
16039,2015-02-15 05:58:59,20.1,32.29,0.0,570.5,0.00469972496770391,0
7750,2015-02-10 03:01:00,20.2,32.79,0.0,454.0,0.0048029094981687104,0
16741,2015-02-15 17:41:00,20.6,32.5,14.0,680.5,0.00488008578623241,0
5994,2015-02-08 21:45:00,19.5,27.6,0.0,450.0,0.00386516957975751,0
17270,2015-02-16 02:30:00,20.39,27.2,0.0,853.0,0.00402617955386667,0
3022,2015-02-06 20:12:59,20.39,19.1,0.0,462.0,0.0028217677022694104,0
17178,2015-02-16 00:58:00,20.29,28.5,0.0,799.0,0.00419374650620399,0
18883,2015-02-17 05:23:00,20.5,30.29,0.0,739.333333333333,0.00451765856170965,0
6312,2015-02-09 03:03:00,19.39,26.7,0.0,468.0,0.00371272675749,0
17666,2015-02-16 09:06:00,20.79,25.79,394.5,905.0,0.00391208558374589,1
7174,2015-02-09 17:25:00,22.1,38.7966666666667,433.0,2012.33333333333,0.00640217086965231,1
9162,2015-02-03 07:18:00,20.2,22.89,0.0,440.6,0.00334501033919613,0
16947,2015-02-15 21:07:00,20.34,32.0,0.0,694.0,0.00472736416828834,0
19091,2015-02-17 08:51:00,20.7225,30.89,405.0,828.0,0.00467193183825474,1
13943,2015-02-13 19:02:59,21.1,32.29,0.0,521.5,0.00500102496279949,0
16686,2015-02-15 16:46:00,21.0,31.9175,26.5,670.0,0.00491235698054133,0
10090,2015-02-03 22:46:00,20.89,25.4175,0.0,573.0,0.00387917907908266,0
20470,2015-02-18 07:50:00,20.7,27.15,0.0,1405.0,0.004096827715621571,0
11514,2015-02-12 02:34:00,20.6,25.266666666666698,0.0,553.0,0.0037873404462150703,0
8130,2015-02-10 09:21:00,21.0,35.65,433.0,719.0,0.0054918905554738,1
5312,2015-02-08 10:23:00,19.29,30.6,24.0,427.333333333333,0.00423213532126926,0
9201,2015-02-03 07:57:00,20.5,24.1,414.0,538.0,0.00358911223325629,1
10108,2015-02-03 23:04:00,20.89,25.218000000000004,0.0,562.6,0.0038485433120898204,0
19622,2015-02-17 17:42:00,22.1666666666667,34.4333333333333,433.0,1740.0,0.0056988843234868,1
18245,2015-02-16 18:45:00,21.29,30.15,0.0,851.0,0.0047222574828168105,0
19317,2015-02-17 12:36:59,21.6666666666667,32.9333333333333,454.0,1190.66666666667,0.0052832958879597,1
11150,2015-02-11 20:30:00,20.89,30.29,0.0,498.0,0.00462834583303539,0
8738,2015-02-03 00:14:00,20.6,22.23,0.0,451.666666666667,0.0033297233882232397,0
11805,2015-02-12 07:25:00,20.5,22.29,0.0,733.0,0.0033181185303638398,0
12351,2015-02-12 16:31:00,22.29,27.025,439.0,577.75,0.0044978626924110105,1
9161,2015-02-03 07:17:00,20.2,22.89,0.0,445.333333333333,0.00334501033919613,0
2279,2015-02-06 07:50:00,20.125,18.865,411.0,458.0,0.00274140981774534,1
6001,2015-02-08 21:52:00,19.5,27.6,0.0,444.5,0.00386516957975751,0
16750,2015-02-15 17:50:00,20.55,32.59,14.0,668.0,0.00487852154273239,0
3617,2015-02-07 06:08:00,19.7,19.39,0.0,441.5,0.0027444541255403397,0
18942,2015-02-17 06:22:00,20.39,30.356666666666698,0.0,755.0,0.0044968115392718,0
8542,2015-02-02 20:57:59,20.89,23.1,0.0,501.5,0.0035234822671828397,0
3412,2015-02-07 02:43:00,19.89,19.0,0.0,443.0,0.0027210403504494,0
3745,2015-02-07 08:16:00,19.6,19.5,10.5,446.0,0.00274292684718233,0
3975,2015-02-07 12:06:00,22.89,17.6,334.5,451.25,0.00303080301077589,0
13895,2015-02-13 18:15:00,21.39,32.5,0.0,578.0,0.00512492133135788,0
8984,2015-02-03 04:20:00,20.39,22.5,0.0,435.75,0.00332675846769344,0
20109,2015-02-18 01:49:00,20.79,27.39,0.0,2065.75,0.00415641144302994,0
16123,2015-02-15 07:23:00,20.0,31.6,0.0,583.0,0.0045699598180135295,0
19659,2015-02-17 18:19:00,22.0,34.29,0.0,1536.0,0.00561706350613092,0
3336,2015-02-07 01:27:00,20.0,18.7,0.0,439.0,0.00269628789148877,0
9314,2015-02-03 09:49:59,21.426666666666698,27.23,462.333333333333,983.0,0.00429787837564832,1
16310,2015-02-15 10:30:00,22.1,28.79,176.666666666667,638.0,0.00473830568222405,0
16043,2015-02-15 06:03:00,20.1,32.345,0.0,570.5,0.0047077906627275,0
834,2015-02-05 07:45:00,20.7675,22.65,411.0,478.0,0.0034283707603882697,1
1432,2015-02-05 17:43:00,22.2,24.365,433.0,900.5,0.0040299786919333795,1
18247,2015-02-16 18:47:00,21.29,30.2,0.0,846.0,0.00473014831038467,0
6685,2015-02-09 09:16:00,20.1,29.79,405.0,701.0,0.00433332153014446,1
18675,2015-02-17 01:54:59,20.0,30.29,0.0,716.5,0.0043791751281533,0
842,2015-02-05 07:53:00,20.89,23.29,396.0,526.0,0.00355262881880505,1
10221,2015-02-04 00:56:59,20.79,25.0,0.0,529.75,0.00379151999106046,0
10495,2015-02-04 05:31:00,20.6,24.39,0.0,463.5,0.00365516051087822,0
4328,2015-02-07 17:58:59,20.39,22.0,0.0,441.5,0.00325244393170573,0
3329,2015-02-07 01:20:00,20.0,18.7,0.0,435.5,0.00269628789148877,0
9946,2015-02-03 20:22:00,21.2,27.2,0.0,712.25,0.00423344909620756,0
19815,2015-02-17 20:55:00,21.0,33.7,0.0,1500.0,0.00518898656842244,0
14304,2015-02-14 01:04:00,19.89,35.2,0.0,502.5,0.00505995880458261,0
9136,2015-02-03 06:52:00,20.29,22.79,0.0,435.0,0.00334900175851823,0
11145,2015-02-11 20:25:00,21.0,30.09,0.0,497.0,0.00462899698233093,0
6078,2015-02-08 23:09:00,19.5,27.7,0.0,453.0,0.0038792611583540796,0
20465,2015-02-18 07:45:00,20.7,27.2,0.0,1411.0,0.00410442230430706,0
4669,2015-02-07 23:39:59,19.7,29.1,0.0,436.0,0.00412792520719215,0
15104,2015-02-14 14:23:59,20.15,35.7,47.75,510.0,0.00521644158325566,0
17752,2015-02-16 10:32:00,21.39,27.05,439.0,965.0,0.00425962597282046,1
7679,2015-02-10 01:50:00,20.29,33.0,0.0,457.0,0.00486109204215602,0
5603,2015-02-08 15:14:00,20.1333333333333,26.2,58.3333333333333,422.666666666667,0.00381582680556521,0
2101,2015-02-06 04:52:00,20.39,18.7,0.0,431.5,0.00276241064121188,0
164,2015-02-04 20:35:00,21.7,26.7,0.0,518.0,0.00428522993460374,0
4393,2015-02-07 19:04:00,20.15,23.5,0.0,441.0,0.00342397896862601,0
4068,2015-02-07 13:38:59,22.926666666666698,16.89,202.0,446.333333333333,0.0029144622474755,0
18064,2015-02-16 15:43:59,21.89,29.0,459.0,893.5,0.0047119192394134,1
18566,2015-02-17 00:06:00,20.1,30.6,0.0,711.5,0.00445198931575045,0
13758,2015-02-13 15:58:00,22.365,30.025,457.75,596.5,0.00502423638651601,1
11454,2015-02-12 01:34:00,20.6,26.1666666666667,0.0,542.666666666667,0.00392309659121159,0
12953,2015-02-13 02:32:59,21.0,24.745,0.0,576.5,0.00380170507337921,0
10042,2015-02-03 21:58:00,20.963333333333303,25.89,0.0,602.0,0.003969726955971089,0
15777,2015-02-15 01:37:00,20.0,34.9,0.0,536.25,0.00505107800353441,0
7543,2015-02-09 23:34:00,20.39,33.0,0.0,520.5,0.00489145462900984,0
19280,2015-02-17 12:00:00,21.6,32.7,441.0,1181.66666666667,0.00522402106934216,1
3873,2015-02-07 10:24:00,21.6,18.39,297.0,462.5,0.00292715425903567,0
10139,2015-02-03 23:35:00,20.89,25.025,0.0,548.5,0.0038189085569427703,0
9442,2015-02-03 11:57:59,22.2,27.56,555.0,1092.4,0.00456230885878974,1
285,2015-02-04 22:36:00,21.29,25.7,0.0,476.5,0.00402076872591321,0
17745,2015-02-16 10:25:00,21.426666666666698,27.1666666666667,453.0,960.666666666667,0.004287813175797729,1
5479,2015-02-08 13:09:59,20.65,28.525,256.75,429.0,0.00429240855033793,0
12639,2015-02-12 21:19:00,21.1666666666667,27.1333333333333,0.0,569.0,0.0042143124185732,0
4083,2015-02-07 13:53:59,22.7,17.033333333333303,153.333333333333,441.666666666667,0.0028990149006283103,0
2441,2015-02-06 10:32:00,21.29,21.175,475.25,826.75,0.0033090655664527197,1
14746,2015-02-14 08:25:59,19.84,36.845,0.0,503.5,0.00528189858910969,0
9788,2015-02-03 17:44:00,22.675,30.7225,426.0,1288.5,0.00524050115769863,1
3574,2015-02-07 05:25:00,19.79,19.29,0.0,446.0,0.00274559926362376,0
1842,2015-02-06 00:33:00,20.1,21.0,0.0,444.5,0.00304844150242455,0
19731,2015-02-17 19:31:00,21.2,34.29,0.0,1458.0,0.005346432584194079,0
15485,2015-02-14 20:44:59,19.89,35.4,0.0,535.0,0.005088943789075279,0
8309,2015-02-02 17:05:00,22.6,25.0,433.0,836.25,0.0042382311879931205,1
13979,2015-02-13 19:38:59,20.79,32.0,0.0,511.0,0.00486144306830351,0
14185,2015-02-13 23:05:00,20.1,32.09,0.0,502.0,0.00467039691763799,0
18829,2015-02-17 04:28:59,20.5,30.29,0.0,738.0,0.00451765856170965,0
14461,2015-02-14 03:40:59,19.65,36.5,0.0,498.5,0.0051701784910800795,0
2800,2015-02-06 16:31:00,21.79,21.1975,464.5,902.5,0.0034161211380453397,1
18502,2015-02-16 23:02:00,20.29,30.29,0.0,712.0,0.00445903147096821,0
19542,2015-02-17 16:21:59,22.23,34.4,449.5,1501.0,0.00571552235797479,1
18720,2015-02-17 02:39:59,20.0,30.39,0.0,722.666666666667,0.00439373474883846,0
947,2015-02-05 09:38:00,22.1,25.745,469.0,1025.0,0.00423374339422388,1
14054,2015-02-13 20:54:00,20.5,31.29,0.0,509.5,0.004667924730200211,0
14068,2015-02-13 21:08:00,20.39,31.1666666666667,0.0,515.0,0.00461768971306071,0
12827,2015-02-13 00:27:00,21.0,25.825,0.0,582.0,0.00396868987537577,0
1182,2015-02-05 13:33:00,22.29,26.15,472.25,893.75,0.00435121471308504,1
5968,2015-02-08 21:19:00,19.39,27.5,0.0,455.0,0.0038246535340678103,0
15761,2015-02-15 01:21:00,20.0,35.0,0.0,541.0,0.00506566887689254,0
49,2015-02-04 18:40:00,22.39,27.34,0.0,630.5,0.00457864714513976,0
8238,2015-02-02 15:53:59,23.1,28.918000000000003,444.0,1166.6,0.00505989720917094,1
16477,2015-02-15 13:17:00,22.6,29.29,105.0,645.0,0.00497132443667279,0
12308,2015-02-12 15:48:00,22.6,25.73,55.0,546.0,0.00436285559509254,0
15447,2015-02-14 20:06:59,19.79,35.345,0.0,512.0,0.005049302520879579,0
8767,2015-02-03 00:42:59,20.6,22.2,0.0,448.0,0.00332520581189891,0
19662,2015-02-17 18:22:00,22.0,34.29,0.0,1533.0,0.00561706350613092,0
11802,2015-02-12 07:21:59,20.5,22.6,0.0,741.5,0.00336451515333929,0
20253,2015-02-18 04:13:00,20.79,26.1,0.0,1411.0,0.00395940882536073,0
8134,2015-02-10 09:24:59,21.0,35.7,433.0,761.0,0.0054996611715986705,1
17527,2015-02-16 06:47:00,20.39,24.89,0.0,810.0,0.00368222612105264,0
12216,2015-02-12 14:16:00,23.79,24.2,133.0,631.5,0.00440976790048444,0
17816,2015-02-16 11:36:00,21.39,28.426666666666698,454.0,1000.6666666666699,0.00447797356918246,1
2566,2015-02-06 12:36:59,21.73,20.356666666666698,504.0,801.666666666667,0.00326783347909749,1
8768,2015-02-03 00:43:59,20.6,22.2675,0.0,454.0,0.0033353704504199603,0
11434,2015-02-12 01:14:00,20.6,26.39,0.0,526.0,0.00395679334924909,0
9504,2015-02-03 13:00:00,23.1,26.0,656.0,992.5,0.004545591882176779,1
15692,2015-02-15 00:11:59,19.9175,35.7,0.0,540.75,0.0051412555524950896,0
5794,2015-02-08 18:24:59,19.34,27.4725,0.0,428.0,0.0038088590740975705,0
19272,2015-02-17 11:51:59,21.5,32.6266666666667,454.666666666667,1131.66666666667,0.00518013680222444,1
16225,2015-02-15 09:04:59,20.675,29.745,138.5,621.75,0.00448426752642077,0
10888,2015-02-11 16:08:00,21.89,30.39,429.0,792.25,0.00493955994894424,1
11424,2015-02-12 01:04:00,20.6,26.1,0.0,518.0,0.00391303856058111,0
19595,2015-02-17 17:15:00,22.1,34.4,447.0,1512.5,0.0056700253772434,1
12545,2015-02-12 19:45:00,21.323333333333302,27.79,0.0,562.333333333333,0.0043589997371483,0
3487,2015-02-07 03:58:00,19.79,19.29,0.0,439.0,0.00274559926362376,0
10924,2015-02-11 16:44:00,21.89,30.245,433.0,787.5,0.0049158055307837395,1
1221,2015-02-05 14:12:00,22.2,25.96,453.0,780.0,0.0042956141263568,1
14663,2015-02-14 07:02:59,19.5,39.0,0.0,506.0,0.0054757071265639605,0
8326,2015-02-02 17:22:00,22.5,24.911666666666697,433.0,811.0,0.00419740794745465,1
7887,2015-02-10 05:18:00,20.15,33.0,0.0,451.5,0.00481886429259954,0
18896,2015-02-17 05:36:00,20.39,30.5,0.0,733.0,0.00451819810797625,0
20007,2015-02-18 00:07:00,20.89,29.39,0.0,1233.0,0.0044898321489345895,0
11515,2015-02-12 02:35:00,20.6,25.1,0.0,553.333333333333,0.00376220688145424,0
7873,2015-02-10 05:04:00,20.175,33.0,0.0,449.333333333333,0.00482638109668428,0
14232,2015-02-13 23:51:59,20.0,33.5,0.0,513.0,0.00484687704990708,0
16343,2015-02-15 11:03:00,21.7,29.5,267.0,629.333333333333,0.00473804051992681,0
7456,2015-02-09 22:07:00,20.5,33.4,0.0,617.0,0.00498522296590201,0
19431,2015-02-17 14:31:00,22.0,34.59,454.0,1320.0,0.00566665438164527,1
5211,2015-02-08 08:42:00,19.23,31.1666666666667,9.33333333333333,433.0,0.00429485576796428,0
6633,2015-02-09 08:23:59,19.5,26.79,0.0,467.5,0.00375105117481805,0
2606,2015-02-06 13:17:00,21.29,19.745,293.5,662.25,0.00308448802253734,1
6333,2015-02-09 03:23:59,19.29,26.84,0.0,472.0,0.0037090072967269202,0
14352,2015-02-14 01:52:00,19.89,35.9,0.0,502.5,0.0051614179748336,0
12846,2015-02-13 00:46:00,21.0,25.795,0.0,572.0,0.00396405020534517,0
17772,2015-02-16 10:52:00,21.5,27.76,444.0,995.666666666667,0.0044019876176455705,1
20107,2015-02-18 01:46:59,20.79,27.39,0.0,1515.5,0.00415641144302994,0
20140,2015-02-18 02:19:59,20.745,26.89,0.0,1221.0,0.00406867500836947,0
9122,2015-02-03 06:38:00,20.39,22.65,0.0,437.5,0.0033490562733549697,0
14768,2015-02-14 08:48:00,19.89,36.645,7.0,509.5,0.00526943559282614,0
10001,2015-02-03 21:16:59,21.0,26.29,0.0,632.0,0.0040406135569536605,0
12317,2015-02-12 15:56:59,22.5,25.89,37.0,538.0,0.004363405329603979,0
17226,2015-02-16 01:46:00,20.39,27.89,0.0,857.0,0.00412899225159303,0
3387,2015-02-07 02:18:00,19.89,18.89,0.0,440.5,0.00270521844389013,0
9114,2015-02-03 06:29:59,20.29,22.7,0.0,437.25,0.00333570528717845,0
489,2015-02-05 01:59:59,21.1,25.1,0.0,443.0,0.0038805016282998,0
12002,2015-02-12 10:41:59,23.7225,22.79,288.0,838.75,0.00413417961704383,0
1763,2015-02-05 23:13:59,20.39,21.29,0.0,450.0,0.00314694763447223,0
12697,2015-02-12 22:17:00,21.0,27.0675,0.0,559.75,0.0041609099748729705,0
8214,2015-02-02 15:29:59,23.29,28.66,459.0,1120.0,0.00507277863768927,1
14654,2015-02-14 06:53:59,19.55,39.2,0.0,505.5,0.00552132477325438,0
9172,2015-02-03 07:27:59,20.315,22.79,0.0,440.25,0.00335420786423315,0
14622,2015-02-14 06:22:00,19.5,38.9,0.0,502.0,0.00546154356961051,0
9710,2015-02-03 16:25:59,22.79,31.0833333333333,444.0,1369.0,0.0053400106495396,1
12619,2015-02-12 20:58:59,21.2,27.6,0.0,574.0,0.00429613570509869,0
12899,2015-02-13 01:38:59,21.0,24.545,0.0,582.0,0.00377079173814797,0
17075,2015-02-15 23:15:00,20.2,30.1,0.0,731.0,0.004406101094694421,0
14751,2015-02-14 08:31:00,19.89,36.79,0.0,508.5,0.00529046348189389,0
3123,2015-02-06 21:53:59,20.15,18.89,0.0,444.0,0.00274932735405506,0
14816,2015-02-14 09:36:00,20.1,36.245,6.0,508.0,0.00528025155753494,0
19671,2015-02-17 18:30:59,21.89,34.29,0.0,1519.0,0.0055791479212247705,0
6418,2015-02-09 04:49:00,19.29,26.89,0.0,466.0,0.0037159580524680296,0
19283,2015-02-17 12:03:00,21.6,32.7,441.0,1208.33333333333,0.00522402106934216,1
5661,2015-02-08 16:12:00,19.7225,26.7,31.0,422.0,0.0037907294716872397,0
9991,2015-02-03 21:07:00,21.1,26.5,0.0,643.75,0.0040983700928640295,0
17901,2015-02-16 13:01:00,21.5,28.2675,467.75,894.4,0.00448304346261749,1
5111,2015-02-08 07:01:59,19.2,31.39,0.0,432.333333333333,0.00431770945296514,0
12003,2015-02-12 10:43:00,23.7,22.823333333333302,295.0,836.0,0.00413462490234033,0
4266,2015-02-07 16:57:00,20.7,20.6,14.0,435.0,0.00310352703828971,0
3013,2015-02-06 20:04:00,20.39,19.2,0.0,476.0,0.00283660872987593,0
17758,2015-02-16 10:38:00,21.39,27.2675,469.0,965.5,0.00429411265405758,1
15160,2015-02-14 15:20:00,19.89,36.1266666666667,25.0,517.666666666667,0.0051942784578254,0
11517,2015-02-12 02:37:00,20.575,25.1475,0.0,558.0,0.0037635282283739703,0
1173,2015-02-05 13:24:00,22.39,26.1,46.0,930.5,0.00436952473019479,0
10467,2015-02-04 05:03:00,20.675,24.4725,0.0,469.0,0.0036846924014502297,0
6584,2015-02-09 07:34:59,19.39,26.1,0.0,465.5,0.0036288079448337203,0
13183,2015-02-13 06:23:00,20.65,25.395,0.0,548.0,0.00381851831383999,0
10060,2015-02-03 22:15:59,20.89,25.7,0.0,584.0,0.0039225656845997894,0
12012,2015-02-12 10:52:00,23.815,22.7225,312.0,824.0,0.0041450147021980105,0
13941,2015-02-13 19:01:00,21.2,32.345,0.0,524.5,0.005040714188700279,0
11270,2015-02-11 22:30:00,20.6,29.0,0.0,498.0,0.00435086190375414,0
16061,2015-02-15 06:21:00,20.05,32.245,0.0,581.0,0.0046785120937578705,0
15306,2015-02-14 17:45:59,20.0,35.4,0.0,516.0,0.00512403916126793,0
13747,2015-02-13 15:47:00,22.6,29.29,464.0,586.0,0.00497132443667279,1
2416,2015-02-06 10:07:00,21.34,21.2,449.5,831.0,0.0033232206556675697,1
8753,2015-02-03 00:29:00,20.6,22.2,0.0,446.6,0.00332520581189891,0
12330,2015-02-12 16:09:59,22.39,26.0,191.5,534.5,0.00435266610171691,1
13177,2015-02-13 06:16:59,20.7,25.5,0.0,547.0,0.0038463096081430797,0
18219,2015-02-16 18:19:00,21.79,30.29,0.0,945.0,0.0048929662190992,0
18059,2015-02-16 15:39:00,21.7225,29.0,456.5,887.0,0.00466359177230361,1
5104,2015-02-08 06:55:00,19.2,31.39,0.0,435.0,0.00431770945296514,0
6922,2015-02-09 13:13:00,21.5,33.23,31.0,1236.66666666667,0.00527674069850248,0
7496,2015-02-09 22:46:59,20.5,33.09,0.0,562.0,0.0049385855553457,0
8311,2015-02-02 17:06:59,22.6,25.025,428.25,821.5,0.0042424983270408,1
14306,2015-02-14 01:06:00,19.89,35.2,0.0,502.5,0.00505995880458261,0
7607,2015-02-10 00:38:00,20.29,33.0,0.0,482.5,0.00486109204215602,0
6728,2015-02-09 09:59:00,20.675,31.4725,438.0,1041.5,0.00474668772497995,1
11616,2015-02-12 04:15:59,20.6,24.2,0.0,569.0,0.00362652051049971,0
14000,2015-02-13 19:59:59,20.7,31.79,0.0,513.0,0.00480239121811869,0
16443,2015-02-15 12:42:59,23.1,28.5,333.25,629.0,0.00498617178149149,0
7939,2015-02-10 06:10:00,20.1,33.09,0.0,447.333333333333,0.00481706462404567,0
18608,2015-02-17 00:48:00,20.2,30.29,0.0,715.5,0.00443411196334396,0
12933,2015-02-13 02:12:59,21.0,24.9333333333333,0.0,578.666666666667,0.00383081792306335,0
19511,2015-02-17 15:51:00,22.2,34.345,479.0,1402.0,0.00569578961798396,1
11718,2015-02-12 05:57:59,20.5,23.9,0.0,587.0,0.00355915663530956,0
17409,2015-02-16 04:49:00,20.39,25.79,0.0,808.0,0.00381618900121772,0
8950,2015-02-03 03:46:00,20.4725,22.39,0.0,433.5,0.00332740246984485,0
2666,2015-02-06 14:17:00,21.89,19.675,522.0,717.75,0.00318902535784885,1
18477,2015-02-16 22:37:00,20.245,30.34,0.0,715.5,0.00445394883394137,0
1063,2015-02-05 11:34:00,22.2,27.0,454.0,1108.66666666667,0.00446893986995333,1
4838,2015-02-08 02:29:00,19.39,30.89,0.0,434.0,0.00429938793849348,0
10208,2015-02-04 00:43:59,20.81,24.956,0.0,541.6,0.00378949767297425,0
8641,2015-02-02 22:37:00,20.718000000000004,22.5,0.0,463.0,0.00339511870555902,0
6861,2015-02-09 12:11:59,21.533333333333303,34.1,479.0,1430.0,0.00542725591180863,1
11851,2015-02-12 08:10:59,20.5,22.0666666666667,14.0,858.666666666667,0.00328469727252378,0
2327,2015-02-06 08:38:00,20.84,19.745,433.0,614.0,0.00299997388927963,1
18359,2015-02-16 20:38:59,20.445,30.34,0.0,731.5,0.0045097242016922,0
4899,2015-02-08 03:29:59,19.39,31.0666666666667,0.0,437.666666666667,0.00432414802239291,0
15658,2015-02-14 23:38:00,20.0,35.7,0.0,537.0,0.00516782400636706,0
16996,2015-02-15 21:55:59,20.34,31.29,0.0,713.0,0.00462169641518139,0
11211,2015-02-11 21:30:59,20.79,29.495,0.0,492.0,0.0044781433542877,0
11157,2015-02-11 20:37:00,20.89,29.3,0.0,494.5,0.00447598414841847,0
7018,2015-02-09 14:49:00,21.815,35.845,470.75,1498.0,0.0058076172727972,1
16900,2015-02-15 20:19:59,20.39,32.29,0.0,677.0,0.00478540456656807,0
17960,2015-02-16 13:59:59,21.5,28.2,469.0,844.333333333333,0.00447226142648379,1
7243,2015-02-09 18:34:00,21.55,36.745,0.0,1495.0,0.00585821687881246,0
